2026-07-04 18:07:34,dynamic,task-0087,RNN,FAILED,0.0,0.0,12913.3399,1,3,0,9.64045
2026-07-04 18:07:34,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12112.001,1,3,0,9.64045
2026-07-04 18:07:34,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,65.5076,1,3,0,9.64045
2026-07-04 18:07:35,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12112.9913,1,3,0,9.640069
2026-07-04 18:07:35,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13070.9117,1,3,0,9.640069
2026-07-04 18:07:35,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,66.4856,1,3,0,9.640069
2026-07-04 18:07:35,dynamic,task-0087,RNN,FAILED,0.0,0.0,12914.3415,1,3,0,9.640069
2026-07-04 18:07:39,dynamic,task-0087,RNN,FAILED,0.0,0.0,12917.7127,1,0,0,9.63975
2026-07-04 18:07:41,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,72.1286,1,1,0,9.639553
2026-07-04 18:07:41,dynamic,task-0087,RNN,FAILED,0.0,0.0,12919.9843,1,1,0,9.639553
2026-07-04 18:07:43,dynamic,task-0087,RNN,FAILED,0.0,0.0,12922.1785,1,2,0,9.639294
2026-07-04 18:07:43,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,74.3355,1,2,0,9.639294
2026-07-04 18:07:43,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13078.757,1,2,0,9.639294
2026-07-04 18:07:45,dynamic,task-0087,RNN,FAILED,0.0,0.0,12924.4021,1,3,0,9.638975
2026-07-04 18:07:45,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13080.9935,1,3,0,9.638975
2026-07-04 18:07:45,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,76.567,1,3,0,9.638975
2026-07-04 18:07:45,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12123.0932,1,3,0,9.638975
2026-07-04 18:07:46,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,77.552,1,3,0,9.638594
2026-07-04 18:07:46,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12124.0844,1,3,0,9.638594
2026-07-04 18:07:46,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13081.9914,1,3,0,9.638594
2026-07-04 18:07:46,dynamic,task-0087,RNN,FAILED,0.0,0.0,12925.4215,1,3,0,9.638594
2026-07-04 18:07:49,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12127.2044,1,3,0,9.638214
2026-07-04 18:07:49,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13085.1349,1,3,0,9.638214
2026-07-04 18:07:49,dynamic,task-0087,RNN,FAILED,0.0,0.0,12928.5426,1,3,0,9.638214
2026-07-04 18:07:49,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,80.7091,1,3,0,9.638214
2026-07-04 18:07:50,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12698.3393,1,4,0,9.637772
2026-07-04 18:07:50,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,81.6968,1,4,0,9.637772
2026-07-04 18:07:50,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12128.2329,1,4,0,9.637772
2026-07-04 18:07:50,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13086.1621,1,4,0,9.637772
2026-07-04 18:07:50,dynamic,task-0087,RNN,FAILED,0.0,0.0,12929.554,1,4,0,9.637772
2026-07-04 18:07:51,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13087.1419,1,4,0,9.637331
2026-07-04 18:07:51,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12699.3585,1,4,0,9.637331
2026-07-04 18:07:51,dynamic,task-0087,RNN,FAILED,0.0,0.0,12930.5724,1,4,0,9.637331
2026-07-04 18:07:51,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,82.7324,1,4,0,9.637331
2026-07-04 18:07:51,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12129.2357,1,4,0,9.637331
2026-07-04 18:07:52,dynamic,task-0087,RNN,FAILED,0.0,0.0,12931.6011,1,4,0,9.636889
2026-07-04 18:07:52,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12700.3527,1,4,0,9.636889
2026-07-04 18:07:52,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12130.2468,1,4,0,9.636889
2026-07-04 18:07:52,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,83.7431,1,4,0,9.636889
2026-07-04 18:07:52,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13088.1939,1,4,0,9.636889
2026-07-04 18:07:53,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13089.157,1,4,0,9.636447
2026-07-04 18:07:53,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,84.7417,1,4,0,9.636447
2026-07-04 18:07:53,dynamic,task-0087,RNN,FAILED,0.0,0.0,12932.603,1,4,0,9.636447
2026-07-04 18:07:53,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12701.3656,1,4,0,9.636447
2026-07-04 18:07:53,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12131.2814,1,4,0,9.636447
2026-07-04 18:07:54,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12702.3984,1,4,0,9.636006
2026-07-04 18:07:54,dynamic,task-0087,RNN,FAILED,0.0,0.0,12933.6126,1,4,0,9.636006
2026-07-04 18:07:54,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12132.2749,1,4,0,9.636006
2026-07-04 18:07:54,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,85.7717,1,4,0,9.636006
2026-07-04 18:07:54,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13090.2256,1,4,0,9.636006
2026-07-04 18:07:55,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12703.3706,1,4,0,9.635564
2026-07-04 18:07:55,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,86.7668,1,4,0,9.635564
2026-07-04 18:07:55,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13091.1795,1,4,0,9.635564
2026-07-04 18:07:55,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12133.2802,1,4,0,9.635564
2026-07-04 18:07:55,dynamic,task-0087,RNN,FAILED,0.0,0.0,12934.6222,1,4,0,9.635564
2026-07-04 18:07:56,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12134.2813,1,4,0,9.635122
2026-07-04 18:07:56,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13092.2186,1,4,0,9.635122
2026-07-04 18:07:56,dynamic,task-0087,RNN,FAILED,0.0,0.0,12935.6243,1,4,0,9.635122
2026-07-04 18:07:56,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,87.7677,1,4,0,9.635122
2026-07-04 18:07:56,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12704.4111,1,4,0,9.635122
2026-07-04 18:07:57,dynamic,task-0087,RNN,FAILED,0.0,0.0,12936.6306,1,4,0,9.634681
2026-07-04 18:07:57,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,88.7901,1,4,0,9.634681
2026-07-04 18:07:57,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12135.2928,1,4,0,9.634681
2026-07-04 18:07:57,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13093.232,1,4,0,9.634681
2026-07-04 18:07:57,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12705.4269,1,4,0,9.634681
2026-07-04 18:07:58,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13094.2118,1,4,0,9.634239
2026-07-04 18:07:58,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12706.4122,1,4,0,9.634239
2026-07-04 18:07:58,dynamic,task-0087,RNN,FAILED,0.0,0.0,12937.6507,1,4,0,9.634239
2026-07-04 18:07:58,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12136.331,1,4,0,9.634239
2026-07-04 18:07:58,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,89.787,1,4,0,9.634239
2026-07-04 18:07:59,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12707.4094,1,4,0,9.633797
2026-07-04 18:08:00,dynamic,task-0087,RNN,FAILED,0.0,0.0,12938.6594,1,4,0,9.633797
2026-07-04 18:08:00,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13095.2355,1,4,0,9.633797
2026-07-04 18:08:00,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,90.8201,1,4,0,9.633797
2026-07-04 18:08:00,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12137.3498,1,4,0,9.633797
2026-07-04 18:08:00,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13096.2334,1,4,0,9.633356
2026-07-04 18:08:00,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12708.4244,1,4,0,9.633356
2026-07-04 18:08:00,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12138.3072,1,4,0,9.633356
2026-07-04 18:08:00,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,91.8128,1,4,0,9.633356
2026-07-04 18:08:00,dynamic,task-0087,RNN,FAILED,0.0,0.0,12939.6426,1,4,0,9.633356
2026-07-04 18:08:02,dynamic,task-0087,RNN,FAILED,0.0,0.0,12940.6805,1,4,0,9.632914
2026-07-04 18:08:02,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,92.8408,1,4,0,9.632914
2026-07-04 18:08:02,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12139.3433,1,4,0,9.632914
2026-07-04 18:08:02,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12709.4334,1,4,0,9.632914
2026-07-04 18:08:02,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13097.2823,1,4,0,9.632914
2026-07-04 18:08:03,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12140.3305,1,3,0,9.632533
2026-07-04 18:08:03,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13098.2366,1,3,0,9.632533
2026-07-04 18:08:03,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,93.8182,1,3,0,9.632533
2026-07-04 18:08:03,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12710.4431,1,3,0,9.632533
2026-07-04 18:08:06,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12713.9612,1,2,0,9.632214
2026-07-04 18:08:06,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,97.335,1,2,0,9.632214
2026-07-04 18:08:06,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12143.844,1,2,0,9.632214
2026-07-04 18:08:08,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,99.5239,1,2,0,9.631894
2026-07-04 18:08:08,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12716.149,1,2,0,9.631894
2026-07-04 18:08:08,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12146.0585,1,2,0,9.631894
2026-07-04 18:08:09,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12147.0422,1,3,0,9.631514
2026-07-04 18:08:09,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,100.5319,1,3,0,9.631514
2026-07-04 18:08:09,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13104.9601,1,3,0,9.631514
2026-07-04 18:08:09,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12717.156,1,3,0,9.631514
2026-07-04 18:08:10,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13106.0236,1,4,0,9.631072
2026-07-04 18:08:10,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12148.1298,1,4,0,9.631072
2026-07-04 18:08:10,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,101.5971,1,4,0,9.631072
2026-07-04 18:08:10,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12718.2324,1,4,0,9.631072
2026-07-04 18:08:10,dynamic,task-0087,RNN,FAILED,0.0,0.0,12949.4514,1,4,0,9.631072
2026-07-04 18:08:11,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13107.0155,1,4,0,9.630631
2026-07-04 18:08:11,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12719.1951,1,4,0,9.630631
2026-07-04 18:08:11,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12149.1069,1,4,0,9.630631
2026-07-04 18:08:11,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,102.5922,1,4,0,9.630631
2026-07-04 18:08:11,dynamic,task-0087,RNN,FAILED,0.0,0.0,12950.4469,1,4,0,9.630631
2026-07-04 18:08:12,dynamic,task-0087,RNN,FAILED,0.0,0.0,12951.437,1,4,0,9.630189
2026-07-04 18:08:12,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13108.0323,1,4,0,9.630189
2026-07-04 18:08:12,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12150.1136,1,4,0,9.630189
2026-07-04 18:08:12,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12720.2279,1,4,0,9.630189
2026-07-04 18:08:12,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,103.6039,1,4,0,9.630189
2026-07-04 18:08:13,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,104.7178,1,4,0,9.629747
2026-07-04 18:08:13,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13109.1411,1,4,0,9.629747
2026-07-04 18:08:13,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12151.2471,1,4,0,9.629747
2026-07-04 18:08:13,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12721.3639,1,4,0,9.629747
2026-07-04 18:08:13,dynamic,task-0087,RNN,FAILED,0.0,0.0,12952.5848,1,4,0,9.629747
2026-07-04 18:08:14,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13110.0678,1,4,0,9.629306
2026-07-04 18:08:14,dynamic,task-0087,RNN,FAILED,0.0,0.0,12953.4672,1,4,0,9.629306
2026-07-04 18:08:14,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12722.2465,1,4,0,9.629306
2026-07-04 18:08:14,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,105.6404,1,4,0,9.629306
2026-07-04 18:08:14,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12152.1675,1,4,0,9.629306
2026-07-04 18:08:15,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,106.6183,1,3,0,9.628925
2026-07-04 18:08:15,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12723.2423,1,3,0,9.628925
2026-07-04 18:08:15,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12153.1499,1,3,0,9.628925
2026-07-04 18:08:15,dynamic,task-0087,RNN,FAILED,0.0,0.0,12954.4841,1,3,0,9.628925
2026-07-04 18:08:16,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12724.2362,1,3,0,9.628544
2026-07-04 18:08:16,dynamic,task-0087,RNN,FAILED,0.0,0.0,12955.4771,1,3,0,9.628544
2026-07-04 18:08:16,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12154.1434,1,3,0,9.628544
2026-07-04 18:08:16,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,107.6357,1,3,0,9.628544
2026-07-04 18:08:17,dynamic,task-0087,RNN,FAILED,0.0,0.0,12956.4756,1,3,0,9.628164
2026-07-04 18:08:17,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12725.2504,1,3,0,9.628164
2026-07-04 18:08:17,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,108.6426,1,3,0,9.628164
2026-07-04 18:08:17,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12155.1573,1,3,0,9.628164
2026-07-04 18:08:18,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12156.1812,1,3,0,9.627783
2026-07-04 18:08:18,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,109.6681,1,3,0,9.627783
2026-07-04 18:08:18,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12726.2938,1,3,0,9.627783
2026-07-04 18:08:18,dynamic,task-0087,RNN,FAILED,0.0,0.0,12957.5318,1,3,0,9.627783
2026-07-04 18:08:22,dynamic,task-0087,RNN,FAILED,0.0,0.0,12960.6987,1,3,0,9.627403
2026-07-04 18:08:22,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,112.8692,1,3,0,9.627403
2026-07-04 18:08:22,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12159.4011,1,3,0,9.627403
2026-07-04 18:08:22,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12729.5118,1,3,0,9.627403
2026-07-04 18:08:23,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12730.4678,1,3,0,9.627022
2026-07-04 18:08:23,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12160.3801,1,3,0,9.627022
2026-07-04 18:08:23,dynamic,task-0087,RNN,FAILED,0.0,0.0,12961.7166,1,3,0,9.627022
2026-07-04 18:08:23,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,113.8752,1,3,0,9.627022
2026-07-04 18:08:24,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12161.3755,1,3,0,9.626642
2026-07-04 18:08:24,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,114.8719,1,3,0,9.626642
2026-07-04 18:08:24,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12731.4809,1,3,0,9.626642
2026-07-04 18:08:24,dynamic,task-0087,RNN,FAILED,0.0,0.0,12962.7291,1,3,0,9.626642
2026-07-04 18:08:25,dynamic,task-0087,RNN,FAILED,0.0,0.0,12963.7457,1,3,0,9.626261
2026-07-04 18:08:25,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12732.5238,1,3,0,9.626261
2026-07-04 18:08:25,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,115.9151,1,3,0,9.626261
2026-07-04 18:08:25,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12162.4456,1,3,0,9.626261
2026-07-04 18:08:26,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12163.4162,1,3,0,9.625881
2026-07-04 18:08:26,dynamic,task-0087,RNN,FAILED,0.0,0.0,12964.7706,1,3,0,9.625881
2026-07-04 18:08:26,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12733.5276,1,3,0,9.625881
2026-07-04 18:08:26,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,116.9326,1,3,0,9.625881
2026-07-04 18:08:27,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,117.8729,1,3,0,9.6255
2026-07-04 18:08:27,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12164.408,1,3,0,9.6255
2026-07-04 18:08:27,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12734.498,1,3,0,9.6255
2026-07-04 18:08:27,dynamic,task-0087,RNN,FAILED,0.0,0.0,12965.7464,1,3,0,9.6255
2026-07-04 18:08:28,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12735.5052,1,3,0,9.625119
2026-07-04 18:08:28,dynamic,task-0087,RNN,FAILED,0.0,0.0,12966.7431,1,3,0,9.625119
2026-07-04 18:08:28,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12165.4208,1,3,0,9.625119
2026-07-04 18:08:28,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,118.9105,1,3,0,9.625119
2026-07-04 18:08:32,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,123.1768,1,2,0,9.6248
2026-07-04 18:08:32,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12169.7055,1,2,0,9.6248
2026-07-04 18:08:32,dynamic,task-0087,RNN,FAILED,0.0,0.0,12971.0421,1,2,0,9.6248
2026-07-04 18:08:35,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12742.6127,1,3,0,9.624481
2026-07-04 18:08:35,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12172.5273,1,3,0,9.624481
2026-07-04 18:08:35,dynamic,task-0087,RNN,FAILED,0.0,0.0,12973.8486,1,3,0,9.624481
2026-07-04 18:08:35,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,126.0139,1,3,0,9.624481
2026-07-04 18:08:36,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12173.5362,1,3,0,9.6241
2026-07-04 18:08:36,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,127.0089,1,3,0,9.6241
2026-07-04 18:08:36,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12743.6418,1,3,0,9.6241
2026-07-04 18:08:36,dynamic,task-0087,RNN,FAILED,0.0,0.0,12974.8799,1,3,0,9.6241
2026-07-04 18:08:37,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12744.63,1,3,0,9.623719
2026-07-04 18:08:37,dynamic,task-0087,RNN,FAILED,0.0,0.0,12975.879,1,3,0,9.623719
2026-07-04 18:08:37,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,128.022,1,3,0,9.623719
2026-07-04 18:08:37,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12174.5584,1,3,0,9.623719
2026-07-04 18:08:38,dynamic,task-0087,RNN,FAILED,0.0,0.0,12976.8668,1,4,0,9.623278
2026-07-04 18:08:38,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12745.6447,1,4,0,9.623278
2026-07-04 18:08:38,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12175.5521,1,4,0,9.623278
2026-07-04 18:08:38,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13133.4718,1,4,0,9.623278
2026-07-04 18:08:38,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,129.0469,1,4,0,9.623278
2026-07-04 18:08:39,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,130.0202,1,4,0,9.622836
2026-07-04 18:08:39,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13134.4636,1,4,0,9.622836
2026-07-04 18:08:39,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12176.5609,1,4,0,9.622836
2026-07-04 18:08:39,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12746.6432,1,4,0,9.622836
2026-07-04 18:08:39,dynamic,task-0087,RNN,FAILED,0.0,0.0,12977.8842,1,4,0,9.622836
2026-07-04 18:08:40,dynamic,task-0087,RNN,FAILED,0.0,0.0,12978.8794,1,3,0,9.622456
2026-07-04 18:08:40,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12177.5567,1,3,0,9.622456
2026-07-04 18:08:40,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12747.6607,1,3,0,9.622456
2026-07-04 18:08:40,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13135.4823,1,3,0,9.622456
2026-07-04 18:08:41,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12748.679,1,3,0,9.622075
2026-07-04 18:08:41,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12178.6101,1,3,0,9.622075
2026-07-04 18:08:41,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13136.5051,1,3,0,9.622075
2026-07-04 18:08:41,dynamic,task-0087,RNN,FAILED,0.0,0.0,12979.949,1,3,0,9.622075
2026-07-04 18:08:44,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13139.6877,1,2,0,9.621756
2026-07-04 18:08:44,dynamic,task-0087,RNN,FAILED,0.0,0.0,12983.1092,1,2,0,9.621756
2026-07-04 18:08:44,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12181.787,1,2,0,9.621756
2026-07-04 18:08:45,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12182.7792,1,2,0,9.621436
2026-07-04 18:08:45,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13140.7041,1,2,0,9.621436
2026-07-04 18:08:45,dynamic,task-0087,RNN,FAILED,0.0,0.0,12984.1142,1,2,0,9.621436
2026-07-04 18:08:48,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13143.9856,1,3,0,9.621117
2026-07-04 18:08:48,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12756.1877,1,3,0,9.621117
2026-07-04 18:08:48,dynamic,task-0087,RNN,FAILED,0.0,0.0,12987.4081,1,3,0,9.621117
2026-07-04 18:08:48,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12186.098,1,3,0,9.621117
2026-07-04 18:08:49,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12757.1659,1,3,0,9.620736
2026-07-04 18:08:49,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12187.0733,1,3,0,9.620736
2026-07-04 18:08:49,dynamic,task-0087,RNN,FAILED,0.0,0.0,12988.4078,1,3,0,9.620736
2026-07-04 18:08:49,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13145.0003,1,3,0,9.620736
2026-07-04 18:08:50,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12188.1054,1,3,0,9.620356
2026-07-04 18:08:50,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13146.0262,1,3,0,9.620356
2026-07-04 18:08:50,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12758.218,1,3,0,9.620356
2026-07-04 18:08:50,dynamic,task-0087,RNN,FAILED,0.0,0.0,12989.4578,1,3,0,9.620356
2026-07-04 18:08:52,dynamic,task-0087,RNN,FAILED,0.0,0.0,12990.984,1,4,0,9.619914
2026-07-04 18:08:52,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,142.5779,1,4,0,9.619914
2026-07-04 18:08:52,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12759.189,1,4,0,9.619914
2026-07-04 18:08:52,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13147.5543,1,4,0,9.619914
2026-07-04 18:08:52,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12189.6486,1,4,0,9.619914
2026-07-04 18:08:54,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12192.0173,1,4,0,9.619472
2026-07-04 18:08:54,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12762.1075,1,4,0,9.619472
2026-07-04 18:08:54,dynamic,task-0087,RNN,FAILED,0.0,0.0,12993.3593,1,4,0,9.619472
2026-07-04 18:08:54,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,145.5041,1,4,0,9.619472
2026-07-04 18:08:54,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13149.9526,1,4,0,9.619472
2026-07-04 18:08:55,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13150.9431,1,4,0,9.619031
2026-07-04 18:08:55,dynamic,task-0087,RNN,FAILED,0.0,0.0,12994.3781,1,4,0,9.619031
2026-07-04 18:08:55,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,146.5199,1,4,0,9.619031
2026-07-04 18:08:55,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12763.1564,1,4,0,9.619031
2026-07-04 18:08:55,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12193.0671,1,4,0,9.619031
2026-07-04 18:08:56,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12194.0816,1,4,0,9.618589
2026-07-04 18:08:56,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,147.5401,1,4,0,9.618589
2026-07-04 18:08:56,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12764.1488,1,4,0,9.618589
